panel,source_state,horizon,method,w2_squared,mean_w2_component,covariance_w2_component,mean_rmse,raw_gaussian_nll
1,288,1,Euclidean,2.71752690883868,1.1035960812846648,1.6139308275540154,0.23490381875191652,840512.3884187739
1,288,1,Cholesky,2.349382469868313,0.9443369230811232,1.4050455467871898,0.21729437671982255,14.466083537589757
1,288,1,Log-Euclidean,2.903513663305537,0.9443369230811232,1.9591767402244136,0.21729437671982255,13.985682227402958
1,288,1,BWAR,2.237817549806452,0.9443369230811229,1.2934806267253292,0.21729437671982252,13.301996751597649
1,288,1,Persistence,37.337947560832006,18.30741897864765,19.03052858218436,0.9567502019505313,27.177811287810428
1,289,1,Euclidean,4.678506635997295,1.4364994871896941,3.2420071488076014,0.2680018178286944,250307.48667667253
1,289,1,Cholesky,3.921761384039489,1.3510512390523413,2.5707101449871477,0.25990875697562993,19.536978040138003
1,289,1,Log-Euclidean,6.0959813077420195,1.3510512390523413,4.744930068689678,0.25990875697562993,21.05564281892438
1,289,1,BWAR,4.032213690155677,1.3510512390523417,2.6811624511033356,0.25990875697563,17.797581333894897
1,289,1,Persistence,18.649528707291765,7.870460769647298,10.779067937644468,0.6273141465664273,57.76113555620175
1,290,1,Euclidean,9.270293962870891,2.6171398363556166,6.653154126515274,0.36174160918780246,421008.62463085057
1,290,1,Cholesky,5.828906828284668,2.5796516739422852,3.249255154342383,0.35914145360444577,13.590789780685782
1,290,1,Log-Euclidean,4.42480771199299,2.5796516739422852,1.8451560380507048,0.35914145360444577,12.109230179277322
1,290,1,BWAR,6.366685897196157,2.5796516739422852,3.7870342232538716,0.35914145360444577,12.459837576744796
1,290,1,Persistence,14.470881896404066,6.416550096963838,8.054331799440229,0.5664163705686762,14.353939339897416
1,291,1,Euclidean,13.612428315506925,4.154897857211247,9.457530458295677,0.4557904045288386,29.510971842976492
1,291,1,Cholesky,9.149032737499844,4.712115552764588,4.4369171847352575,0.48539239552987373,18.251528740880268
1,291,1,Log-Euclidean,5.819534904480177,4.712115552764588,1.1074193517155893,0.48539239552987373,14.71354289475265
1,291,1,BWAR,7.634917302557841,4.712115552764589,2.922801749793252,0.4853923955298738,16.624056346128686
1,291,1,Persistence,2.1827618162564457,1.8011568710349732,0.38160494522147254,0.300096390434388,2.011745525367423
1,292,1,Euclidean,13.14415236190829,4.293046460217261,8.851105901691028,0.46330586334608703,17.592046339455962
1,292,1,Cholesky,8.793076776206142,4.783140463830855,4.009936312375287,0.4890368321420614,13.541223235727951
