horizon,metric,comparison,mean_difference,ci_2_5,ci_97_5,n_time_points
1,w2_squared,BWAR minus Euclidean,-1.8509342561490094,-2.7689241713242208,-1.0569272973247656,71
1,w2_squared,BWAR minus Cholesky,-0.7846851158301775,-1.0774052192969934,-0.4836413302473974,71
1,w2_squared,BWAR minus Log-Euclidean,-1.343023970095775,-2.2745848582647916,-0.43434019005633867,71
1,w2_squared,BWAR minus Persistence,-15.284755062498949,-19.934112848961185,-10.770203927881965,71
1,covariance_w2_component,BWAR minus Euclidean,-1.7821126422886475,-2.7074423887033636,-0.9254248337757787,71
1,covariance_w2_component,BWAR minus Cholesky,-0.7846851158301777,-1.081522773563633,-0.5004528667965064,71
1,covariance_w2_component,BWAR minus Log-Euclidean,-1.3430239700957753,-2.278333494629973,-0.4047095359624219,71
1,covariance_w2_component,BWAR minus Persistence,-8.488013662165871,-10.686104951622047,-6.175225402997516,71
3,w2_squared,BWAR minus Euclidean,-0.8416226876503629,-1.5742374881170011,-0.08872741232350488,69
3,w2_squared,BWAR minus Cholesky,-0.4504155420361135,-0.8718262066247975,0.009039595448199173,69
3,w2_squared,BWAR minus Log-Euclidean,-1.4315097583983039,-2.4417895547937496,-0.45325384251459944,69
3,w2_squared,BWAR minus Persistence,-16.65159263978128,-19.457694553218865,-13.739383931028955,69
3,covariance_w2_component,BWAR minus Euclidean,-0.841622687650363,-1.5534700168681592,-0.0956956817481181,69
3,covariance_w2_component,BWAR minus Cholesky,-0.45041554203611367,-0.8882860501379763,-0.01141717986557023,69
3,covariance_w2_component,BWAR minus Log-Euclidean,-1.4315097583983039,-2.343186616576881,-0.3778239744734271,69
3,covariance_w2_component,BWAR minus Persistence,-8.956150574784196,-10.330001588534362,-7.504377103713043,69
6,w2_squared,BWAR minus Euclidean,-0.6100960362908534,-1.371395570996464,0.14054627881006768,66
6,w2_squared,BWAR minus Cholesky,-0.4590218351753407,-0.8356197100038656,-0.09965686031799059,66
6,w2_squared,BWAR minus Log-Euclidean,-1.511649686488826,-2.3390388773964084,-0.6646722094159689,66
6,w2_squared,BWAR minus Persistence,-10.535107377196441,-13.120756182163243,-7.780369178357576,66
6,covariance_w2_component,BWAR minus Euclidean,-0.6100960362908534,-1.3349144207277752,0.1833005557412101,66
6,covariance_w2_component,BWAR minus Cholesky,-0.45902183517534073,-0.819074409764404,-0.1138974123619874,66
6,covariance_w2_component,BWAR minus Log-Euclidean,-1.5116496864888258,-2.385349847140984,-0.6619143796123997,66
6,covariance_w2_component,BWAR minus Persistence,-6.264453869298411,-7.778348365943394,-4.664688045939405,66
